model_key,image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
intern,101669240_b2d3e7f17b.jpg,0.37579676508903503,0.8589456081390381,63.12,0.6665
intern,1016887272_03199f49c4.jpg,0.43968379497528076,0.5860453844070435,66.28,0.4307
intern,1019077836_6fc9b15408.jpg,,,,
intern,1019604187_d087bf9a5f.jpg,0.33274632692337036,0.6545753479003906,68.77,0.6294
intern,1020651753_06077ec457.jpg,0.3763166666030884,0.6213924884796143,55.25,0.6808
intern,1022454332_6af2c1449a.jpg,0.41085416078567505,0.7760879993438721,70.32,0.5664
intern,1022454428_b6b660a67b.jpg,0.37121477723121643,0.6748496294021606,94.92,0.5488
intern,1022975728_75515238d8.jpg,0.4894925653934479,0.6103030443191528,68.81,0.4503
intern,102351840_323e3de834.jpg,0.4598003625869751,0.8422352075576782,60.47,0.5315
intern,1024138940_f1fefbdce1.jpg,0.3899867534637451,0.7013369202613831,70.8,0.4024
intern,102455176_5f8ead62d5.jpg,0.45718562602996826,0.40095794200897217,57.33,0.4579
intern,1026685415_0431cbf574.jpg,0.45566338300704956,0.9172934889793396,70.99,0.6391
intern,1028205764_7e8df9a2ea.jpg,0.4603447914123535,0.9382301568984985,68.82,0.5737
intern,1030985833_b0902ea560.jpg,0.4078255891799927,0.8315329551696777,71.18,0.4963
intern,103106960_e8a41d64f8.jpg,0.3773658275604248,0.6481156945228577,89.38,0.6454
intern,103195344_5d2dc613a3.jpg,0.34608423709869385,0.8980301022529602,70.73,0.6298
intern,103205630_682ca7285b.jpg,0.4163559675216675,0.9015703201293945,66.28,0.4528
intern,1032122270_ea6f0beedb.jpg,0.39964550733566284,0.6917052865028381,63.36,0.5777
intern,1032460886_4a598ed535.jpg,0.32422158122062683,0.7136302590370178,70.39,0.6595
qwen,1000268201_693b08cb0e.jpg,0.44667160511016846,0.8897745609283447,94.92,0.5325
qwen,1001773457_577c3a7d70.jpg,0.459344744682312,0.8327178955078125,94.92,0.4937
qwen,1002674143_1b742ab4b8.jpg,0.47452157735824585,0.9282234311103821,83.43,0.4552
qwen,1003163366_44323f5815.jpg,0.4267098009586334,0.9184371829032898,94.92,0.4282
qwen,1007129816_e794419615.jpg,0.3126294016838074,0.7852848768234253,83.62,0.5338
qwen,1007320043_627395c3d8.jpg,0.4440762400627136,0.8167982697486877,94.92,0.4859
qwen,1009434119_febe49276a.jpg,0.40869298577308655,0.8933571577072144,83.43,0.3775
qwen,1012212859_01547e3f17.jpg,0.39857226610183716,0.892109751701355,94.92,0.5889
qwen,1015118661_980735411b.jpg,0.3758789598941803,0.8920593857765198,79.83,0.5579
qwen,1015584366_dfcec3c85a.jpg,0.37887853384017944,0.8016171455383301,83.43,0.4406
qwen,101654506_8eb26cfb60.jpg,0.4410490095615387,0.9069072008132935,94.92,0.5785
qwen,101669240_b2d3e7f17b.jpg,0.41879376769065857,0.8733639717102051,83.73,0.6361
qwen,1016887272_03199f49c4.jpg,0.4600556492805481,0.7391899228096008,94.92,0.5638
qwen,1019077836_6fc9b15408.jpg,0.46003133058547974,0.8692716956138611,94.92,0.425
qwen,1019604187_d087bf9a5f.jpg,0.45304808020591736,0.825725257396698,83.43,0.6217
qwen,1020651753_06077ec457.jpg,0.41418904066085815,0.8487510681152344,80.61,0.4506
qwen,1022454332_6af2c1449a.jpg,0.4614095687866211,0.925255537033081,94.92,0.4556
qwen,1022454428_b6b660a67b.jpg,0.3724411129951477,0.6743583679199219,94.92,0.6398
qwen,1022975728_75515238d8.jpg,0.3911186456680298,0.8760436773300171,94.92,0.5286
qwen,102351840_323e3de834.jpg,0.443689227104187,0.863630473613739,94.92,0.5622
qwen,1024138940_f1fefbdce1.jpg,0.3631446063518524,0.8992074728012085,94.92,0.5558
qwen,102455176_5f8ead62d5.jpg,0.4294930696487427,0.41799548268318176,94.92,0.4714
qwen,1026685415_0431cbf574.jpg,0.4067801237106323,0.9013427495956421,94.92,0.5541
qwen,1028205764_7e8df9a2ea.jpg,0.47691261768341064,0.8457146883010864,83.73,0.4782
qwen,1030985833_b0902ea560.jpg,0.23840266466140747,0.7506411075592041,51.24,0.4145
qwen,103106960_e8a41d64f8.jpg,0.40168899297714233,0.8499139547348022,94.92,0.5808
qwen,103195344_5d2dc613a3.jpg,0.3566344976425171,0.8447110056877136,83.43,0.4149
qwen,103205630_682ca7285b.jpg,0.49659451842308044,0.9102801084518433,94.92,0.5649
qwen,1032122270_ea6f0beedb.jpg,0.4074636995792389,0.9417635202407837,94.92,0.5671
qwen,1032460886_4a598ed535.jpg,0.37734299898147583,0.8247082829475403,94.92,0.553
