model_key,image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
intern,101654506_8eb26cfb60.jpg,0.49958497285842896,0.9266623854637146,63.31,0.4713
intern,101669240_b2d3e7f17b.jpg,0.36472705006599426,0.7699555158615112,71.28,0.3983
intern,1016887272_03199f49c4.jpg,0.44073760509490967,0.5991640090942383,71.28,0.5328
intern,1019077836_6fc9b15408.jpg,0.39853808283805847,0.9270938038825989,66.12,0.5666
intern,1019604187_d087bf9a5f.jpg,0.3788318634033203,0.7690069675445557,94.92,0.5288
intern,1020651753_06077ec457.jpg,0.2651931345462799,0.8650152683258057,63.09,0.6075
intern,1022454332_6af2c1449a.jpg,0.47447362542152405,0.9065167903900146,63.12,0.5961
intern,1022454428_b6b660a67b.jpg,0.43257075548171997,0.866215705871582,68.81,0.5018
intern,1022975728_75515238d8.jpg,0.4575307071208954,0.900885820388794,69.64,0.5944
intern,102351840_323e3de834.jpg,0.3062388300895691,0.7681366801261902,66.28,0.4971
intern,1024138940_f1fefbdce1.jpg,0.48383110761642456,0.6152092218399048,70.73,0.5989
intern,102455176_5f8ead62d5.jpg,0.40494734048843384,0.7763409614562988,66.12,0.5658
intern,1026685415_0431cbf574.jpg,0.5078744292259216,0.9001628160476685,63.12,0.4656
intern,1028205764_7e8df9a2ea.jpg,0.4115696847438812,0.8414080142974854,89.38,0.5075
intern,1030985833_b0902ea560.jpg,0.3380533456802368,0.7811011075973511,66.28,0.3752
intern,103106960_e8a41d64f8.jpg,0.34691059589385986,0.9447580575942993,71.29,0.5162
intern,103195344_5d2dc613a3.jpg,0.3414510488510132,0.825348973274231,66.12,0.5336
intern,103205630_682ca7285b.jpg,0.4318307936191559,0.8352324962615967,71.18,0.5971
intern,1032122270_ea6f0beedb.jpg,0.32253846526145935,0.6994614601135254,68.82,0.5642
intern,1032460886_4a598ed535.jpg,0.40859031677246094,0.8259474039077759,66.17,0.6181
qwen,1000268201_693b08cb0e.jpg,0.4245215356349945,0.8870104551315308,83.43,0.3538
qwen,1001773457_577c3a7d70.jpg,0.5281376838684082,0.8927514553070068,89.92,0.5487
qwen,1002674143_1b742ab4b8.jpg,0.4469330310821533,0.8707479238510132,76.17,0.4599
qwen,1003163366_44323f5815.jpg,0.46290987730026245,0.9564594626426697,83.43,0.4308
qwen,1007129816_e794419615.jpg,0.3581979274749756,0.8618877530097961,94.92,0.5569
qwen,1007320043_627395c3d8.jpg,0.3874231278896332,0.7756873369216919,83.43,0.6706
qwen,1009434119_febe49276a.jpg,0.49439355731010437,0.9082417488098145,94.92,0.4498
qwen,1012212859_01547e3f17.jpg,0.4108287990093231,0.9300345182418823,83.43,0.4029
qwen,1015118661_980735411b.jpg,0.4263116717338562,0.8569953441619873,83.13,0.4964
qwen,1015584366_dfcec3c85a.jpg,0.4480072855949402,0.9193307161331177,94.92,0.5449
qwen,101654506_8eb26cfb60.jpg,0.45122796297073364,0.8619561195373535,94.92,0.5195
qwen,101669240_b2d3e7f17b.jpg,0.46505263447761536,0.8838346004486084,94.92,0.5461
qwen,1016887272_03199f49c4.jpg,0.4781560003757477,0.7428411245346069,94.92,0.465
qwen,1019077836_6fc9b15408.jpg,0.44755351543426514,0.9193536043167114,83.43,0.554
qwen,1019604187_d087bf9a5f.jpg,0.5183678865432739,0.9043687582015991,94.92,0.444
qwen,1020651753_06077ec457.jpg,0.4702478051185608,0.9503335356712341,94.92,0.5322
qwen,1022454332_6af2c1449a.jpg,0.4603726863861084,0.8195839524269104,83.43,0.3927
qwen,1022454428_b6b660a67b.jpg,0.4028785526752472,0.8783602714538574,94.92,0.5506
qwen,1022975728_75515238d8.jpg,0.4316248297691345,0.8279174566268921,94.92,0.6482
qwen,102351840_323e3de834.jpg,0.3921789526939392,0.8003727197647095,83.43,0.5441
qwen,1024138940_f1fefbdce1.jpg,0.41190305352211,0.8861069083213806,83.43,0.4867
qwen,102455176_5f8ead62d5.jpg,0.4514923095703125,0.6687822341918945,94.92,0.5447
qwen,1026685415_0431cbf574.jpg,0.39294683933258057,0.9297864437103271,94.92,0.4116
qwen,1028205764_7e8df9a2ea.jpg,0.41833245754241943,0.9580851197242737,94.92,0.5432
qwen,1030985833_b0902ea560.jpg,0.47234460711479187,0.8790833950042725,82.56,0.5369
qwen,103106960_e8a41d64f8.jpg,0.423511803150177,0.9158158898353577,94.92,0.5004
qwen,103195344_5d2dc613a3.jpg,0.3196464478969574,0.9520926475524902,83.43,0.4955
qwen,103205630_682ca7285b.jpg,0.3966042101383209,0.9068377017974854,94.92,0.4051
qwen,1032122270_ea6f0beedb.jpg,,,,
qwen,1032460886_4a598ed535.jpg,0.3872280418872833,0.9217444062232971,94.92,0.4324
